time_s,laser,input_power_W,deposited_power_W,absorptivity
0.000204685172,laser0,147.3684,16.27884537,0.1104636093
0.0002048032793,laser0,147.3684,16.80374783,0.114025448
0.000204918762,laser0,147.3684,16.70810516,0.1133764441
0.0002050342447,laser0,147.3684,16.70694893,0.1133685982
0.0002051471028,laser0,147.3684,16.70660288,0.11336625
0.0002052599608,laser0,147.3684,16.18179498,0.1098050531
0.0002053728189,laser0,147.3684,16.18223596,0.1098080454
0.0002054829899,laser0,147.3684,16.1819602,0.1098061742
0.0002055931609,laser0,147.3684,16.1814089,0.1098024332
0.0002057033319,laser0,147.3684,16.17994284,0.109792485
0.0002058135028,laser0,147.3684,16.1801214,0.1097936966
0.0002059236738,laser0,147.3684,16.17950705,0.1097895278
0.0002060338448,laser0,147.3684,16.18052509,0.109796436
0.0002061471635,laser0,147.3684,16.62926342,0.1128414465
0.0002062604822,laser0,147.3684,16.5951181,0.112609746
0.0002063738009,laser0,147.3684,16.58643699,0.1125508385
0.0002064871197,laser0,147.3684,16.18081218,0.109798384
0.0002066004384,laser0,147.3684,16.18115898,0.1098007373
0.0002067137571,laser0,147.3684,16.18100467,0.1097996902
0.0002068270758,laser0,147.3684,16.18014319,0.1097938445
0.0002069403945,laser0,147.3684,16.1803879,0.109795505
0.0002070537133,laser0,147.3684,16.18055626,0.1097966475
0.0002071715647,laser0,147.3684,16.18189829,0.1098057541
0.0002072894162,laser0,147.3684,16.182618,0.1098106378
0.0002074072677,laser0,147.3684,16.18253048,0.109810044
0.0002075251191,laser0,147.3684,16.18079054,0.1097982372
0.0002076429706,laser0,147.3684,16.17996058,0.1097926053
0.0002077608221,laser0,147.3684,16.17987581,0.1097920301
0.0002078786736,laser0,147.3684,16.17985303,0.1097918755
0.000207996525,laser0,147.3684,16.17969272,0.1097907877
0.0002081143765,laser0,147.3684,16.17947385,0.1097893026
0.000208232228,laser0,147.3684,16.1815256,0.1098032251
0.0002083500794,laser0,147.3684,16.18048423,0.1097961587
0.0002084679309,laser0,147.3684,16.17657604,0.1097696388
0.0002085857824,laser0,147.3684,16.17719018,0.1097738062
0.0002087036338,laser0,147.3684,16.1772143,0.1097739699
0.0002088214853,laser0,147.3684,16.17718158,0.1097737478
0.0002089393368,laser0,147.3684,16.17557501,0.1097628461
0.0002090571882,laser0,147.3684,16.17554883,0.1097626685
0.0002091750397,laser0,147.3684,16.48096865,0.1118351604
0.0002092928912,laser0,147.3684,16.48100139,0.1118353825
0.0002094107427,laser0,147.3684,16.48109127,0.1118359924
0.0002095285941,laser0,147.3684,16.48157751,0.111839292
0.0002096464456,laser0,147.3684,16.62682529,0.112824902
0.0002097642971,laser0,147.3684,16.7436766,0.1136178217
0.0002098821485,laser0,147.3684,16.74384625,0.1136189729
0.00021,laser0,147.3684,16.29379882,0.1105650792
0.0002101030928,laser0,147.3684,16.29454776,0.1105701613
0.0002102051228,laser0,147.3684,16.29464748,0.110570838
0.0002103061009,laser0,147.3684,16.63218605,0.1128612786
0.000210406038,laser0,147.3684,16.63220971,0.1128614392
0.0002105059751,laser0,147.3684,16.63229781,0.112862037
0.0002106048712,laser0,147.3684,16.61146649,0.1127206816
0.0002107037673,laser0,147.3684,16.17988666,0.1097921037
0.0002108026634,laser0,147.3684,16.18055392,0.1097966316
0.0002109026344,laser0,147.3684,16.18096076,0.1097993923
0.0002110026055,laser0,147.3684,16.18133754,0.109801949
0.0002111036998,laser0,147.3684,16.18130407,0.1098017219
0.0002112047941,laser0,147.3684,16.18123328,0.1098012415
0.0002113070639,laser0,147.3684,16.17940823,0.1097888572
0.0002114093338,laser0,147.3684,16.17992671,0.1097923755
0.0002115128358,laser0,147.3684,16.18062336,0.1097971028
0.0002116163378,laser0,147.3684,16.18018791,0.1097941479
0.0002117198398,laser0,147.3684,16.17972029,0.1097909748
0.0002118233418,laser0,147.3684,16.17951852,0.1097896056
0.0002119268438,laser0,147.3684,16.17930262,0.1097881406
0.0002120290356,laser0,147.3684,16.17910772,0.1097868181
0.0002121312275,laser0,147.3684,16.51857601,0.1120903532
0.0002122334193,laser0,147.3684,16.62810925,0.1128336146
0.0002123356112,laser0,147.3684,16.62794686,0.1128325127
0.000212437803,laser0,147.3684,16.92939586,0.1148780597
0.0002125399949,laser0,147.3684,16.7092154,0.1133839779
0.0002126421867,laser0,147.3684,16.47973625,0.1118267977
0.0002127443786,laser0,147.3684,16.48048048,0.1118318478
0.0002128465704,laser0,147.3684,16.48062687,0.1118328411
0.0002129487623,laser0,147.3684,16.4695096,0.1117574025
0.0002130509541,laser0,147.3684,16.93070406,0.1148869368
0.000213153146,laser0,147.3684,16.61453366,0.1127414945
0.0002132553378,laser0,147.3684,16.52062199,0.1121042366
0.0002133575297,laser0,147.3684,16.53306356,0.1121886616
0.0002134597215,laser0,147.3684,16.17818018,0.1097805241
0.0002135619134,laser0,147.3684,16.17895759,0.1097857994
0.0002136657535,laser0,147.3684,16.17896749,0.1097858665
0.0002137695936,laser0,147.3684,16.17973639,0.109791084
0.0002138734337,laser0,147.3684,16.18020828,0.1097942862
0.0002139790642,laser0,147.3684,16.17965652,0.1097905421
0.0002140846946,laser0,147.3684,16.1792947,0.1097880868
0.0002141922456,laser0,147.3684,16.17919355,0.1097874005
0.0002142997966,laser0,147.3684,16.1791372,0.1097870181
0.0002144094159,laser0,147.3684,16.2923959,0.1105555594
0.0002145190352,laser0,147.3684,16.29223841,0.1105544907
0.0002146308917,laser0,147.3684,16.29198381,0.1105527631
0.0002147427481,laser0,147.3684,16.292045,0.1105531783
0.0002148546045,laser0,147.3684,16.29211181,0.1105536316
0.0002149689466,laser0,147.3684,16.29114734,0.110547087
0.0002150832887,laser0,147.3684,16.2912826,0.1105480049
0.0002152003533,laser0,147.3684,16.2901281,0.1105401708
0.0002153174179,laser0,147.3684,16.29067389,0.1105438743
0.0002154344824,laser0,147.3684,16.43162159,0.1115003053
0.000215551547,laser0,147.3684,16.82555722,0.1141734403
0.0002156717754,laser0,147.3684,16.82885473,0.1141958162
0.0002157920039,laser0,147.3684,17.02757982,0.1155443081
0.0002159122323,laser0,147.3684,16.47915995,0.1118228871
0.0002160324608,laser0,147.3684,16.87408058,0.114502706
0.0002161526893,laser0,147.3684,16.8869796,0.1145902351
0.0002162729177,laser0,147.3684,16.86248112,0.1144239954
0.0002163931462,laser0,147.3684,16.17468258,0.1097567904
0.0002165133746,laser0,147.3684,16.11643963,0.1093615702
0.0002166336031,laser0,147.3684,16.11724445,0.1093670316
0.0002167538316,laser0,147.3684,16.11756316,0.1093691942
0.00021687406,laser0,147.3684,16.11709398,0.1093660105
0.0002169942885,laser0,147.3684,16.32321374,0.1107646805
0.0002171145169,laser0,147.3684,16.32307641,0.1107637486
0.0002172347454,laser0,147.3684,16.32253999,0.1107601086
0.0002173549739,laser0,147.3684,16.32298069,0.1107630991
0.0002174752023,laser0,147.3684,16.64776231,0.1129669747
0.0002175954308,laser0,147.3684,16.11552155,0.1093553404
0.0002177219871,laser0,147.3684,16.11566629,0.1093563226
0.0002178485433,laser0,147.3684,16.11570619,0.1093565933
0.0002179750996,laser0,147.3684,16.11641103,0.1093613762
0.0002181016559,laser0,147.3684,16.11685278,0.1093643738
0.0002182282122,laser0,147.3684,16.1168484,0.1093643441
0.0002183547684,laser0,147.3684,16.11643042,0.1093615077
0.0002184813247,laser0,147.3684,16.11376919,0.1093434494
0.000218607881,laser0,147.3684,16.11436245,0.1093474751
0.0002187344373,laser0,147.3684,16.18523693,0.1098284092
0.0002188609935,laser0,147.3684,16.49016754,0.1118975815
0.0002189748942,laser0,147.3684,16.49074904,0.1119015273
0.0002190887948,laser0,147.3684,16.48970345,0.1118944323
0.0002192026955,laser0,147.3684,16.49076995,0.1119016692
0.0002193165961,laser0,147.3684,16.18541132,0.1098295925
0.0002194142252,laser0,147.3684,16.18501877,0.1098269287
0.0002195118544,laser0,147.3684,16.71134937,0.1133984584
0.0002196094835,laser0,147.3684,16.18748386,0.1098436562
0.0002197071126,laser0,147.3684,16.18791677,0.1098465938
0.0002198047417,laser0,147.3684,16.1878946,0.1098464433
0.0002199023709,laser0,147.3684,16.18793467,0.1098467153
0.00022,laser0,147.3684,16.28620746,0.1105135664
0.0002200925926,laser0,147.3684,16.28663544,0.1105164705
0.0002201851852,laser0,147.3684,16.28708868,0.1105195461
0.0002202777778,laser0,147.3684,16.28690355,0.1105182899
0.0002203703704,laser0,147.3684,16.28500882,0.1105054328
0.000220462963,laser0,147.3684,16.28545279,0.1105084455
0.0002205555556,laser0,147.3684,16.2870218,0.1105190923
0.0002206481481,laser0,147.3684,16.2877569,0.1105240804
0.000220739833,laser0,147.3684,16.28817036,0.1105268861
0.0002208315178,laser0,147.3684,16.64058207,0.1129182516
0.0002209222948,laser0,147.3684,16.64305122,0.1129350066
0.0002210121731,laser0,147.3684,16.1926518,0.1098787243
0.0002211011615,laser0,147.3684,16.19427485,0.1098897379
0.0002211892688,laser0,147.3684,16.19511306,0.1098954258
0.0002212791742,laser0,147.3684,16.19623143,0.1099030147
0.0002213690797,laser0,147.3684,16.19637532,0.1099039911
0.0002214553889,laser0,147.3684,16.19644892,0.1099044905
0.000221540835,laser0,147.3684,16.19577891,0.109899944
0.0002216262811,laser0,147.3684,16.19644261,0.1099044477
0.0002217126081,laser0,147.3684,16.19578615,0.1098999931
0.0002217998438,laser0,147.3684,16.19641428,0.1099042554
0.0002218880175,laser0,147.3684,16.19721767,0.109909707
0.0002219771602,laser0,147.3684,16.19783097,0.1099138687
0.0002220673044,laser0,147.3684,16.72453295,0.1134879184
0.0002221584848,laser0,147.3684,16.72517614,0.1134922829
0.000222250738,laser0,147.3684,16.72604207,0.1134981588
0.0002223441026,laser0,147.3684,16.72734213,0.1135069806
0.0002224386198,laser0,147.3684,16.72751806,0.1135081745
0.0002225355606,laser0,147.3684,16.7282876,0.1135133964
0.0002226337769,laser0,147.3684,16.72820797,0.113512856
0.0002227346841,laser0,147.3684,16.72908285,0.1135187927
0.0002228370125,laser0,147.3684,16.20350195,0.1099523503
0.0002229423505,laser0,147.3684,16.20436889,0.1099582332
0.0002230509297,laser0,147.3684,16.20470847,0.1099605374
0.0002231630115,laser0,147.3684,16.20705176,0.1099764384
0.0002232788927,laser0,147.3684,16.20779745,0.1099814984
0.0002233989124,laser0,147.3684,16.2040046,0.1099557612
0.0002235234613,laser0,147.3684,16.2047307,0.1099606883
0.000223652992,laser0,147.3684,16.20685784,0.1099751225
0.0002237825228,laser0,147.3684,16.20571797,0.1099673876
0.0002239148096,laser0,147.3684,16.20642706,0.1099721993
0.0002240470963,laser0,147.3684,16.3143798,0.1107047359
0.0002241793831,laser0,147.3684,16.31671296,0.1107205681
0.0002243116698,laser0,147.3684,16.32087878,0.1107488361
0.0002244439566,laser0,147.3684,16.29785357,0.1105925936
0.0002245731669,laser0,147.3684,16.21403084,0.1100237964
0.0002247023772,laser0,147.3684,16.21261663,0.1100142
0.0002248348178,laser0,147.3684,16.74141909,0.1136025029
0.0002249672583,laser0,147.3684,16.74697034,0.1136401721
0.000225096303,laser0,147.3684,16.74610175,0.1136342781
0.0002252253476,laser0,147.3684,16.21922469,0.1100590404
0.0002253477746,laser0,147.3684,16.22065673,0.1100687578
0.0002254670625,laser0,147.3684,16.22007251,0.1100647935
0.0002255832916,laser0,147.3684,16.52503243,0.1121341646
0.0002256965406,laser0,147.3684,16.52704687,0.1121478341
0.0002258097895,laser0,147.3684,16.52837745,0.112156863
0.0002259230384,laser0,147.3684,16.33253956,0.1108279628
0.0002260362874,laser0,147.3684,16.33580159,0.110850098
0.0002261528671,laser0,147.3684,16.33234277,0.1108266275
0.0002262694469,laser0,147.3684,16.3269576,0.1107900853
0.0002263860267,laser0,147.3684,16.32975511,0.1108090684
0.0002265064925,laser0,147.3684,16.33444566,0.1108408971
0.0002266269583,laser0,147.3684,16.22756534,0.1101156377
0.000226747424,laser0,147.3684,16.2285195,0.1101221123
0.0002268678898,laser0,147.3684,16.22905438,0.1101257419
0.0002269883556,laser0,147.3684,16.22941321,0.1101281768
0.0002271138408,laser0,147.3684,16.33747204,0.1108614333
0.0002272450298,laser0,147.3684,16.34062578,0.1108828336
0.0002273762189,laser0,147.3684,16.34024023,0.1108802174
0.0002275143126,laser0,147.3684,16.34071888,0.1108834654
0.0002276451383,laser0,147.3684,16.34045871,0.1108817
0.0002277759639,laser0,147.3684,16.22843672,0.1101215506
0.0002279067896,laser0,147.3684,16.22072489,0.1100692203
0.0002280376152,laser0,147.3684,16.22118116,0.1100723165
0.0002281684409,laser0,147.3684,16.22309108,0.1100852766
0.0002282992665,laser0,147.3684,16.22293078,0.1100841889
0.0002284300922,laser0,147.3684,16.2228459,0.1100836129
0.0002285609178,laser0,147.3684,16.22167575,0.1100756726
0.0002286917435,laser0,147.3684,16.33620614,0.1108528432
0.0002288225691,laser0,147.3684,16.33215198,0.1108253329
0.0002289533948,laser0,147.3684,16.635415,0.1128831893
0.0002290842204,laser0,147.3684,16.63392785,0.1128730979
0.0002292150461,laser0,147.3684,16.5795073,0.1125038156
0.0002293458717,laser0,147.3684,16.58126411,0.1125157368
0.0002294766974,laser0,147.3684,16.20850509,0.1099863003
0.000229607523,laser0,147.3684,16.2080032,0.1099828946
0.0002297383487,laser0,147.3684,16.21137009,0.1100057413
0.0002298691743,laser0,147.3684,16.21008161,0.109996998
0.00023,laser0,147.3684,16.21196666,0.1100097895
0.0002301351351,laser0,147.3684,16.21422406,0.1100251075
0.0002302702703,laser0,147.3684,16.2111957,0.110004558
0.0002304054054,laser0,147.3684,16.2076056,0.1099801966
0.0002305368382,laser0,147.3684,16.20721135,0.1099775213
0.0002306630137,laser0,147.3684,16.20660246,0.1099733896
0.0002307858688,laser0,147.3684,16.20642786,0.1099722048
0.0002309055328,laser0,147.3684,16.20641111,0.1099720911
0.0002310206527,laser0,147.3684,16.2053024,0.1099645677
0.0002311315088,laser0,147.3684,16.20607956,0.1099698413
0.0002312370861,laser0,147.3684,16.20442596,0.1099586204
0.0002313366646,laser0,147.3684,16.20323284,0.1099505243
0.0002314329239,laser0,147.3684,16.2027374,0.1099471623
0.0002315291832,laser0,147.3684,16.20264583,0.109946541
0.0002316265489,laser0,147.3684,16.20249246,0.1099455003
0.0002317262329,laser0,147.3684,16.20169849,0.1099401126
0.0002318283781,laser0,147.3684,16.20002882,0.1099287827
0.0002319358995,laser0,147.3684,16.20069436,0.1099332988
0.0002320494784,laser0,147.3684,16.20307035,0.1099494216
0.0002321737053,laser0,147.3684,16.20217326,0.1099433343
0.0002323110087,laser0,147.3684,16.2000071,0.1099286353
0.0002324508085,laser0,147.3684,16.19925244,0.1099235144
0.0002325906084,laser0,147.3684,16.1985939,0.1099190457
0.0002327304082,laser0,147.3684,16.19737629,0.1099107834
0.0002328729492,laser0,147.3684,16.19613452,0.1099023571
0.0002330154902,laser0,147.3684,16.19405507,0.1098882465
0.0002331580312,laser0,147.3684,16.19352591,0.1098846558
0.000233303605,laser0,147.3684,16.19359186,0.1098851033
0.0002334491789,laser0,147.3684,16.428343,0.1114780577
0.0002335947527,laser0,147.3684,16.42973198,0.111487483
0.0002337403265,laser0,147.3684,16.42976131,0.1114876819
0.0002338859003,laser0,147.3684,16.42965026,0.1114869284
0.0002340280886,laser0,147.3684,16.19213431,0.1098752128
0.000234173745,laser0,147.3684,16.67616937,0.1131597369
0.0002343231362,laser0,147.3684,16.60336647,0.1126657171
0.0002344725273,laser0,147.3684,16.58320697,0.1125289205
0.0002346260682,laser0,147.3684,16.59376726,0.1126005796
0.0002347796091,laser0,147.3684,16.55626204,0.1123460799
0.0002349207008,laser0,147.3684,16.49310435,0.1119175098
0.0002350416365,laser0,147.3684,16.49231563,0.1119121577
0.000235168774,laser0,147.3684,16.46649336,0.1117369352
0.000235306809,laser0,147.3684,16.49263787,0.1119143444
0.0002354582023,laser0,147.3684,17.01804846,0.1154796311
0.0002356204093,laser0,147.3684,16.71264773,0.1134072687
0.0002357826164,laser0,147.3684,16.7107119,0.1133941327
1.200480192e-08,laser0,147.3684,40.69952254,0.276175371
2.64174934e-08,laser0,147.3684,40.69952254,0.276175371
4.370273172e-08,laser0,147.3684,40.69952254,0.276175371
6.444501769e-08,laser0,147.3684,40.69952254,0.276175371
8.9346158e-08,laser0,147.3684,40.69952254,0.276175371
1.19197525e-07,laser0,147.3684,40.69952254,0.276175371
1.54997534e-07,laser0,147.3684,40.69952254,0.276175371
1.979888111e-07,laser0,147.3684,40.69952254,0.276175371
2.495783437e-07,laser0,147.3684,40.69952254,0.276175371
3.112898731e-07,laser0,147.3684,40.69952254,0.276175371
3.852494924e-07,laser0,147.3684,40.69952254,0.276175371
4.742749601e-07,laser0,147.3684,40.69952254,0.276175371
5.813055785e-07,laser0,147.3684,40.69952254,0.276175371
7.103287898e-07,laser0,147.3684,40.69952254,0.276175371
8.651566433e-07,laser0,147.3684,40.69952254,0.276175371
1.051582018e-06,laser0,147.3684,40.69952254,0.276175371
1.275292467e-06,laser0,147.3684,40.69952254,0.276175371
1.547939578e-06,laser0,147.3684,40.69952254,0.276175371
1.873018825e-06,laser0,147.3684,40.69952254,0.276175371
2.260017928e-06,laser0,147.3684,40.69952254,0.276175371
2.715310991e-06,laser0,147.3684,40.69952254,0.276175371
3.275671684e-06,laser0,147.3684,40.69952254,0.276175371
3.948104516e-06,laser0,147.3684,40.69952254,0.276175371
4.704591451e-06,laser0,147.3684,40.69952254,0.276175371
5.587159543e-06,laser0,147.3684,40.69951153,0.2761752962
6.077475149e-06,laser0,147.3684,40.69947742,0.2761750648
6.40435222e-06,laser0,147.3684,40.69945071,0.2761748836
6.763916998e-06,laser0,147.3684,40.69940945,0.2761746035
7.033590582e-06,laser0,147.3684,40.69943921,0.2761748055
7.245476969e-06,laser0,147.3684,40.69960094,0.276175903
7.429111837e-06,laser0,147.3684,40.7000214,0.2761787561
7.589792348e-06,laser0,147.3684,40.70071079,0.2761834341
7.723692773e-06,laser0,147.3684,40.70186863,0.2761912909
7.843498416e-06,laser0,147.3684,40.70355435,0.2762027297
7.946188968e-06,laser0,147.3684,40.70567615,0.2762171276
8.039544015e-06,laser0,147.3684,40.7084046,0.2762356421
8.124781232e-06,laser0,147.3684,40.70886271,0.2762387507
8.202915347e-06,laser0,147.3684,40.71200013,0.2762600403
8.277793874e-06,laser0,147.3684,40.71426976,0.2762754414
8.344032571e-06,laser0,147.3684,40.71561406,0.2762845635
8.407723626e-06,laser0,147.3684,40.71896022,0.2763072696
8.471414681e-06,laser0,147.3684,40.72040221,0.2763170545
8.535105736e-06,laser0,147.3684,40.72673787,0.2763600464
8.598796791e-06,laser0,147.3684,40.73080371,0.2763876361
8.665520753e-06,laser0,147.3684,40.73514245,0.2764170775
8.735756503e-06,laser0,147.3684,40.73961181,0.2764474053
8.802295635e-06,laser0,147.3684,40.74077264,0.2764552824
8.865332706e-06,laser0,147.3684,40.74086078,0.2764558805
8.928369778e-06,laser0,147.3684,40.741703,0.2764615955
8.987904791e-06,laser0,147.3684,40.73979581,0.2764486539
9.047439803e-06,laser0,147.3684,40.74443648,0.2764801442
9.106974815e-06,laser0,147.3684,40.74927179,0.2765129552
9.166509828e-06,laser0,147.3684,40.74561725,0.2764881566
9.22604484e-06,laser0,147.3684,40.75093364,0.2765242321
9.285579852e-06,laser0,147.3684,40.75383367,0.2765439108
9.340535248e-06,laser0,147.3684,40.7588191,0.2765777406
9.395490644e-06,laser0,147.3684,40.76446971,0.276616084
9.45044604e-06,laser0,147.3684,40.77029994,0.2766556463
9.500405491e-06,laser0,147.3684,40.77134304,0.2766627244
9.550364942e-06,laser0,147.3684,40.77389366,0.2766800322
9.600324393e-06,laser0,147.3684,40.77098099,0.2766602677
9.644732794e-06,laser0,147.3684,40.77592762,0.2766938341
9.689141194e-06,laser0,147.3684,40.78041169,0.2767242617
9.733549595e-06,laser0,147.3684,40.7580956,0.2765728311
9.771613939e-06,laser0,147.3684,40.76239697,0.276602019
9.809678282e-06,laser0,147.3684,40.76674325,0.2766315116
9.847742626e-06,laser0,147.3684,40.77099087,0.2766603347
9.885806969e-06,laser0,147.3684,40.77467074,0.2766853053
9.923871313e-06,laser0,147.3684,40.77810505,0.2767086095
9.961935656e-06,laser0,147.3684,40.78194267,0.2767346505
1e-05,laser0,147.3684,41.23896559,0.2798358779
1.004273504e-05,laser0,147.3684,41.24068651,0.2798475556
1.009037746e-05,laser0,147.3684,41.23958381,0.2798400729
1.014145799e-05,laser0,147.3684,41.23355255,0.2797991466
1.019334505e-05,laser0,147.3684,40.76518399,0.2766209309
1.024722777e-05,laser0,147.3684,40.75692063,0.2765648581
1.030111049e-05,laser0,147.3684,40.76203226,0.2765995442
1.035559863e-05,laser0,147.3684,40.76822247,0.2766415491
1.041167073e-05,laser0,147.3684,40.77389156,0.2766800179
1.046908588e-05,laser0,147.3684,40.77898702,0.2767145943
1.052902874e-05,laser0,147.3684,40.78669982,0.2767669312
1.05925923e-05,laser0,147.3684,41.2207385,0.2797121941
1.066076192e-05,laser0,147.3684,41.5974831,0.2822686756
1.073488286e-05,laser0,147.3684,42.19734383,0.2863391598
1.080960155e-05,laser0,147.3684,41.26694239,0.2800257205
1.088371766e-05,laser0,147.3684,41.8132519,0.2837328213
1.095723607e-05,laser0,147.3684,41.8093401,0.2837062769
1.103135708e-05,laser0,147.3684,41.24904429,0.2799042691
1.110609577e-05,laser0,147.3684,41.1207452,0.279033668
1.118083447e-05,laser0,147.3684,41.20825207,0.2796274647
1.125752286e-05,laser0,147.3684,40.76639271,0.2766291329
1.133288904e-05,laser0,147.3684,40.76864682,0.2766444287
1.140760552e-05,laser0,147.3684,40.76986416,0.2766526892
1.14829774e-05,laser0,147.3684,40.77345772,0.2766770741
1.155902224e-05,laser0,147.3684,40.77406693,0.276681208
1.163646241e-05,laser0,147.3684,41.151404,0.2792417099
1.17153637e-05,laser0,147.3684,41.16423478,0.2793287759
1.179658563e-05,laser0,147.3684,41.13621729,0.2791386572
1.187861977e-05,laser0,147.3684,40.77325876,0.2766757239
1.195746812e-05,laser0,147.3684,40.76961332,0.276650987
1.203953478e-05,laser0,147.3684,40.77284642,0.2766729259
1.211994352e-05,laser0,147.3684,40.7679294,0.2766395605
1.219874408e-05,laser0,147.3684,40.77003791,0.2766538682
1.227522698e-05,laser0,147.3684,40.77102579,0.2766605717
1.234950365e-05,laser0,147.3684,40.75543467,0.2765547747
1.241969169e-05,laser0,147.3684,40.75583529,0.2765574933
1.249328691e-05,laser0,147.3684,40.75615179,0.2765596409
1.256988603e-05,laser0,147.3684,41.51579629,0.2817143722
1.264570351e-05,laser0,147.3684,41.37361312,0.2807495577
1.272651996e-05,laser0,147.3684,41.38691928,0.2808398496
1.281012318e-05,laser0,147.3684,41.38250144,0.2808098713
1.289571695e-05,laser0,147.3684,41.33295831,0.2804736857
1.298131072e-05,laser0,147.3684,41.3242916,0.2804148759
1.306587324e-05,laser0,147.3684,41.36764794,0.2807090797
1.315147975e-05,laser0,147.3684,41.38701061,0.2808404693
1.323602938e-05,laser0,147.3684,41.39440662,0.2808906565
1.331953519e-05,laser0,147.3684,41.00911554,0.2782761809
1.3403041e-05,laser0,147.3684,40.74866242,0.2765088202
1.348654681e-05,laser0,147.3684,40.74600517,0.2764907889
1.357005262e-05,laser0,147.3684,40.74351104,0.2764738644
1.365355843e-05,laser0,147.3684,40.74367859,0.2764750013
1.373597975e-05,laser0,147.3684,40.73875413,0.2764415853
1.382062867e-05,laser0,147.3684,40.73633446,0.2764251662
1.390302029e-05,laser0,147.3684,40.73668457,0.2764275419
1.398770056e-05,laser0,147.3684,40.73491624,0.2764155425
1.407238084e-05,laser0,147.3684,40.73501783,0.2764162319
1.415706111e-05,laser0,147.3684,40.73420809,0.2764107373
1.424174138e-05,laser0,147.3684,40.73344809,0.2764055801
1.432642166e-05,laser0,147.3684,40.73374844,0.2764076182
1.441110193e-05,laser0,147.3684,40.73282227,0.2764013335
1.449708498e-05,laser0,147.3684,40.73074435,0.2763872333
1.45780102e-05,laser0,147.3684,40.72808161,0.2763691647
1.465437625e-05,laser0,147.3684,40.72853723,0.2763722564
1.472760398e-05,laser0,147.3684,40.73018693,0.2763834508
1.479982858e-05,laser0,147.3684,40.73255242,0.2763995024
1.487205318e-05,laser0,147.3684,40.73548183,0.2764193805
1.494530957e-05,laser0,147.3684,40.73856815,0.2764403234
1.501964325e-05,laser0,147.3684,40.74171409,0.2764616708
1.509182233e-05,laser0,147.3684,40.73514494,0.2764170944
1.515905764e-05,laser0,147.3684,40.72701797,0.2763619471
1.522537192e-05,laser0,147.3684,40.72829177,0.2763705908
1.529456943e-05,laser0,147.3684,40.73034014,0.2763844905
1.53692588e-05,laser0,147.3684,40.73249346,0.2763991022
1.545195061e-05,laser0,147.3684,40.73404497,0.2764096304
1.200480192e-08,laser0,147.3684,38.55744241,0.2616398251
2.64174934e-08,laser0,147.3684,38.55744241,0.2616398251
4.370273172e-08,laser0,147.3684,38.55744241,0.2616398251
6.444501769e-08,laser0,147.3684,38.55744241,0.2616398251
8.9346158e-08,laser0,147.3684,38.55744241,0.2616398251
1.19197525e-07,laser0,147.3684,38.55744241,0.2616398251
1.54997534e-07,laser0,147.3684,38.55744241,0.2616398251
1.979888111e-07,laser0,147.3684,38.55744241,0.2616398251
2.495783437e-07,laser0,147.3684,38.55744241,0.2616398251
3.112898731e-07,laser0,147.3684,38.55744241,0.2616398251
3.852494924e-07,laser0,147.3684,38.55744241,0.2616398251
4.742749601e-07,laser0,147.3684,38.55744241,0.2616398251
5.813055785e-07,laser0,147.3684,38.55744241,0.2616398251
7.103287898e-07,laser0,147.3684,38.55744241,0.2616398251
8.651566433e-07,laser0,147.3684,38.55744241,0.2616398251
1.051582018e-06,laser0,147.3684,38.55744241,0.2616398251
1.275292467e-06,laser0,147.3684,38.55744241,0.2616398251
1.547939578e-06,laser0,147.3684,38.55744241,0.2616398251
1.873018825e-06,laser0,147.3684,38.55744241,0.2616398251
2.260017928e-06,laser0,147.3684,38.55744241,0.2616398251
2.715310991e-06,laser0,147.3684,38.55744241,0.2616398251
3.275671684e-06,laser0,147.3684,38.55744241,0.2616398251
3.948104516e-06,laser0,147.3684,38.55744241,0.2616398251
4.704591451e-06,laser0,147.3684,38.55744241,0.2616398251
5.587159543e-06,laser0,147.3684,38.55743659,0.2616397857
6.690369657e-06,laser0,147.3684,38.55734687,0.2616391768
7.163173992e-06,laser0,147.3684,38.56824383,0.2617131205
7.478376882e-06,laser0,147.3684,38.55837917,0.2616461818
7.838608756e-06,laser0,147.3684,38.55740173,0.2616395491
8.270887005e-06,laser0,147.3684,38.55750963,0.2616402813
8.703165253e-06,laser0,147.3684,38.56022972,0.261658739
9.135443502e-06,laser0,147.3684,38.56246632,0.261673916
9.567721751e-06,laser0,147.3684,38.57287301,0.2617445328
9.783860876e-06,laser0,147.3684,38.58452983,0.2618236327
1e-05,laser0,147.3684,38.59994573,0.2619282406
1.023809524e-05,laser0,147.3684,38.61401545,0.2620237137
1.047052154e-05,laser0,147.3684,38.62660827,0.262109165
1.072807501e-05,laser0,147.3684,38.64141835,0.262209662
1.097866758e-05,laser0,147.3684,38.87457583,0.2637918023
1.124400089e-05,laser0,147.3684,38.62763464,0.2621161296
1.150153027e-05,laser0,147.3684,39.5599053,0.2684422529
1.179458095e-05,laser0,147.3684,40.16628828,0.2725569951
1.212279772e-05,laser0,147.3684,39.63936684,0.2689814563
1.248085236e-05,laser0,147.3684,38.80769413,0.2633379621
1.287659698e-05,laser0,147.3684,38.84186734,0.2635698517
1.317340544e-05,laser0,147.3684,38.61144962,0.2620063027
1.351473516e-05,laser0,147.3684,38.60832146,0.2619850759
1.385606489e-05,laser0,147.3684,38.60217192,0.2619433469
