time_s,laser,input_power_W,deposited_power_W,absorptivity
0.0005343536229,laser0,156,41.74341374,0.2675859855
0.0005346632688,laser0,156,41.7612995,0.2677006378
0.0005349726215,laser0,156,41.72857293,0.2674908521
0.0005352791614,laser0,156,58.92386504,0.3777170836
0.0005353443179,laser0,156,58.82760716,0.3771000459
0.0005354225057,laser0,156,58.5272051,0.3751743916
0.0005355163311,laser0,156,58.33648569,0.3739518314
0.0005356289216,laser0,156,57.97160901,0.3716128783
0.0005357640302,laser0,156,58.69834554,0.3762714458
0.0005359261604,laser0,156,58.66062466,0.3760296452
0.0005361196226,laser0,156,57.46449456,0.3683621446
0.0005363442652,laser0,156,57.86546803,0.3709324874
0.0005365999871,laser0,156,56.07391129,0.3594481493
0.0005368866209,laser0,156,54.78223662,0.3511681835
0.0005371958668,laser0,156,52.43282246,0.3361078363
0.0005375039384,laser0,156,50.32573192,0.3226008457
0.0005378107365,laser0,156,49.5939669,0.3179100442
0.0005381169593,laser0,156,48.19194907,0.3089227504
0.0005384219249,laser0,156,46.31695816,0.296903578
0.0005387053029,laser0,156,44.95911154,0.2881994329
0.0005390080339,laser0,156,44.39171737,0.2845622908
0.0005393106541,laser0,156,44.34954775,0.2842919728
0.0005396108208,laser0,156,43.60080999,0.2794923717
0.0005399106178,laser0,156,43.29083546,0.2775053555
0.0005402092403,laser0,156,42.86897154,0.2748010996
0.0005405069593,laser0,156,42.53947933,0.2726889701
0.0005408037641,laser0,156,42.20938211,0.2705729622
0.0005410997672,laser0,156,42.83193482,0.2745636847
0.0005413950413,laser0,156,42.3696026,0.2716000167
0.000541689706,laser0,156,43.14413506,0.2765649683
0.0005419838627,laser0,156,43.40730725,0.2782519695
0.0005422776258,laser0,156,43.19816705,0.2769113273
0.000542571065,laser0,156,43.86885737,0.2812106242
0.0005428646435,laser0,156,43.59071438,0.2794276563
0.0005431583476,laser0,156,42.76519567,0.2741358697
0.00054344937,laser0,156,42.55092897,0.2727623652
0.0005437421042,laser0,156,42.59237548,0.273028048
0.0005440274263,laser0,156,42.32755886,0.2713305055
0.0005443170692,laser0,156,42.50648647,0.2724774774
0.000544600235,laser0,156,42.35986566,0.2715376004
0.0005448818038,laser0,156,42.22436872,0.2706690302
0.0005451551896,laser0,156,42.22634656,0.2706817087
0.0005454223048,laser0,156,42.3202591,0.2712837122
0.0005456911486,laser0,156,42.48121945,0.2723155093
0.0005459573986,laser0,156,42.70349594,0.2737403586
0.0005462226211,laser0,156,42.84398001,0.2746408975
0.0005464614758,laser0,156,42.50766498,0.2724850319
0.0005467278497,laser0,156,42.88688379,0.2749159217
0.0005470149209,laser0,156,43.39243444,0.278156631
0.0005473043123,laser0,156,43.27481695,0.2774026727
0.0005475908711,laser0,156,43.59874621,0.2794791424
0.0005478762996,laser0,156,43.32218315,0.2777063022
0.0005481611308,laser0,156,44.23475507,0.2835561222
0.0005484512628,laser0,156,44.22088544,0.2834672143
0.0005487476818,laser0,156,45.13207604,0.2893081797
0.0005490459566,laser0,156,45.04540687,0.2887526081
0.0005493413426,laser0,156,46.13549369,0.2957403442
0.0005496320265,laser0,156,45.53444774,0.2918874855
0.0005498608708,laser0,156,45.18389472,0.2896403508
0.000550118246,laser0,156,45.80675394,0.2936330381
0.0005503981893,laser0,156,45.59536575,0.2922779855
0.0005506766261,laser0,156,45.26067942,0.2901325604
0.0005509539336,laser0,156,45.93019199,0.2944243076
0.0005512290058,laser0,156,45.46270641,0.2914276052
0.0005513617565,laser0,156,45.08394202,0.2889996283
0.0005515210573,laser0,156,45.29229026,0.290335194
0.0005517070392,laser0,156,45.34842614,0.2906950393
0.0005519194803,laser0,156,45.77107067,0.2934042992
0.0005521583482,laser0,156,46.02513993,0.2950329483
0.0005524226621,laser0,156,46.46036285,0.2978228388
0.0005526871241,laser0,156,46.62873222,0.2989021296
0.0005529510454,laser0,156,47.17581963,0.3024091002
0.0005532232428,laser0,156,46.84617791,0.3002960122
0.0005535043231,laser0,156,47.0748069,0.3017615827
0.0005537619247,laser0,156,46.2262438,0.2963220756
0.0005540138959,laser0,156,46.52756043,0.2982535925
0.0005542710164,laser0,156,46.40403679,0.2974617743
0.0005545010529,laser0,156,46.71940431,0.2994833609
0.000554757574,laser0,156,45.92180971,0.2943705751
0.0005550207006,laser0,156,46.12542888,0.2956758262
0.0005552849301,laser0,156,46.54775695,0.2983830574
0.0005555510156,laser0,156,46.68671509,0.2992738147
0.0005558185262,laser0,156,45.97606626,0.2947183735
0.0005560870924,laser0,156,45.98878348,0.2947998941
0.0005563562859,laser0,156,45.86851873,0.2940289662
0.0005566253462,laser0,156,45.92650339,0.2944006627
0.0005569157319,laser0,156,46.11842571,0.295630934
0.0005572081435,laser0,156,46.43662885,0.2976706977
0.0005574990107,laser0,156,46.14209821,0.2957826809
0.0005577898852,laser0,156,46.55940101,0.2984576988
0.0005580733737,laser0,156,46.2037758,0.29617805
0.0005583511434,laser0,156,46.05459641,0.2952217718
0.0005586210793,laser0,156,46.2798951,0.2966659942
0.0005588783936,laser0,156,45.78861157,0.2935167408
0.0005591300294,laser0,156,45.98294137,0.2947624447
0.0005593728237,laser0,156,45.84646131,0.2938875725
0.0005596135979,laser0,156,45.99080348,0.2948128428
0.0005598472434,laser0,156,45.66949337,0.2927531626
0.0005600779415,laser0,156,45.05832793,0.2888354355
0.0005603046451,laser0,156,45.02297473,0.2886088124
0.0005605280604,laser0,156,44.92791949,0.2879994839
0.0005607498217,laser0,156,44.93177028,0.2880241685
0.0005609695161,laser0,156,45.09711628,0.2890840787
0.0005611876873,laser0,156,45.53285237,0.2918772588
0.0005613678434,laser0,156,45.5018539,0.2916785506
0.000561569607,laser0,156,45.63816352,0.2925523303
0.0005617851638,laser0,156,45.49234652,0.2916176059
0.0005619982736,laser0,156,45.41994551,0.2911534969
0.0005622069534,laser0,156,45.65234788,0.2926432557
0.0005624094267,laser0,156,46.1850186,0.2960578116
0.0005626080691,laser0,156,46.58453957,0.2986188434
0.0005628074347,laser0,156,46.83169739,0.3002031884
0.0005630101586,laser0,156,46.78470311,0.299901943
0.0005632150541,laser0,156,46.97050662,0.3010929911
0.0005634198761,laser0,156,47.45550669,0.3042019659
0.0005636233233,laser0,156,47.58864072,0.3050553892
0.0005638254139,laser0,156,47.27128645,0.303021067
0.0005640264782,laser0,156,47.18831834,0.3024892201
0.0005642263818,laser0,156,47.42311389,0.3039943198
0.0005644208462,laser0,156,47.986763,0.3076074551
0.0005646369197,laser0,156,48.0570304,0.3080578872
0.0005648418499,laser0,156,48.62157694,0.3116767753
0.000565045237,laser0,156,48.75093658,0.3125060037
0.0005652418106,laser0,156,48.91673754,0.3135688304
0.0005654622397,laser0,156,49.42539658,0.3168294653
0.0005657006938,laser0,156,49.98474105,0.3204150067
0.000565936317,laser0,156,49.75886867,0.3189671068
0.0005661687905,laser0,156,49.92832773,0.3200533829
0.0005663663156,laser0,156,50.22007491,0.3219235571
0.0005665887479,laser0,156,49.99091631,0.3204545918
0.0005668330668,laser0,156,49.91178219,0.3199473217
0.000567074104,laser0,156,49.84404105,0.3195130836
0.0005673118726,laser0,156,49.81324467,0.3193156709
0.000567548605,laser0,156,49.45315916,0.3170074305
0.0005677851892,laser0,156,50.053437,0.3208553654
0.0005680222175,laser0,156,50.41032623,0.3231431168
0.0005682603873,laser0,156,50.2177176,0.3219084461
0.0005685000022,laser0,156,50.1904959,0.3217339481
0.000568741293,laser0,156,50.09018768,0.3210909467
0.0005689843588,laser0,156,50.9012095,0.3262898045
0.000569227114,laser0,156,51.09258134,0.327516547
0.0005694708164,laser0,156,50.73183091,0.3252040443
0.0005697150331,laser0,156,50.87786406,0.3261401542
0.0005699603356,laser0,156,51.20230238,0.3282198871
0.0005702066464,laser0,156,51.58723445,0.3306874003
0.0005704541437,laser0,156,52.40242566,0.335912985
0.0005707031181,laser0,156,51.54572974,0.3304213445
0.0005709531718,laser0,156,51.40048777,0.3294903062
0.0005712007514,laser0,156,51.44576607,0.3297805517
0.0005714467681,laser0,156,51.53025022,0.3303221168
0.0005716889237,laser0,156,51.39738449,0.3294704134
0.0005719293908,laser0,156,51.79829377,0.3320403447
0.0005721679525,laser0,156,51.3577463,0.3292163224
0.0005724056052,laser0,156,50.94971146,0.3266007145
0.0005726427222,laser0,156,50.50729737,0.3237647267
0.0005728744879,laser0,156,50.28938851,0.3223678751
0.0005731043801,laser0,156,50.0752258,0.3209950372
0.0005733353467,laser0,156,49.84562057,0.3195232088
0.0005735673014,laser0,156,48.86126658,0.3132132473
0.0005738007389,laser0,156,49.15246759,0.3150799205
0.0005740318228,laser0,156,48.95121912,0.3137898662
0.0005742625398,laser0,156,48.46631531,0.3106815084
0.0005744941612,laser0,156,48.08076219,0.3082100141
0.0005747261664,laser0,156,47.69419309,0.305732007
0.0005749599725,laser0,156,47.62265494,0.3052734291
0.0005751945474,laser0,156,47.34415165,0.3034881516
0.0005754313425,laser0,156,47.48656815,0.3044010779
0.0005756694572,laser0,156,46.68746475,0.2992786202
0.0005759099708,laser0,156,46.3986117,0.2974269981
0.0005761522903,laser0,156,46.38494756,0.2973394074
0.0005763971646,laser0,156,46.43613086,0.2976675055
0.0005766443379,laser0,156,46.26892693,0.2965956855
0.0005768943402,laser0,156,45.99993805,0.2948713978
0.0005771420101,laser0,156,45.5043994,0.291694868
0.0005773924038,laser0,156,45.19613789,0.2897188327
0.0005776436451,laser0,156,45.88572806,0.2941392824
0.0005778974914,laser0,156,45.16045278,0.2894900819
0.0005781522821,laser0,156,44.95256601,0.2881574744
0.0005784088904,laser0,156,44.86848537,0.287618496
0.0005786676904,laser0,156,45.64935237,0.2926240536
0.0005789289899,laser0,156,45.83574715,0.293818892
0.0005791921527,laser0,156,45.78360649,0.293484657
0.0005794535611,laser0,156,46.3672593,0.2972260212
0.0005797141696,laser0,156,46.92679974,0.3008128188
0.0005799738324,laser0,156,46.51262551,0.2981578558
0.0005802320689,laser0,156,47.1445493,0.3022086494
0.0005804903673,laser0,156,47.43801884,0.3040898644
0.0005807488117,laser0,156,47.03821399,0.3015270128
0.0005810082724,laser0,156,47.21851143,0.3026827655
0.0005812623633,laser0,156,47.46172269,0.3042418121
0.0005815128874,laser0,156,47.38059937,0.3037217908
0.0005817607407,laser0,156,46.94136878,0.3009062102
0.0005820070372,laser0,156,46.80094757,0.3000060742
0.0005822516664,laser0,156,46.83811534,0.3002443291
0.0005824932566,laser0,156,46.54795526,0.2983843286
0.0005827214342,laser0,156,46.17533918,0.2959957639
0.0005829443294,laser0,156,46.27710995,0.2966481407
0.0005831689773,laser0,156,46.18941918,0.2960860204
0.000583386273,laser0,156,46.6036895,0.2987415994
0.0005836024053,laser0,156,46.43266599,0.2976452948
0.0005838154231,laser0,156,46.40581265,0.297473158
0.00058402627,laser0,156,46.2796511,0.2966644301
0.0005842351212,laser0,156,46.81633232,0.3001046943
0.0005844419756,laser0,156,47.26109732,0.3029557521
0.0005846441936,laser0,156,47.59261991,0.3050808968
0.0005848474705,laser0,156,48.08372308,0.3082289941
0.000585048853,laser0,156,47.87040674,0.3068615817
0.0005852486168,laser0,156,47.962896,0.3074544615
0.0005854471899,laser0,156,47.84650351,0.3067083558
0.0005856443356,laser0,156,47.77516292,0.3062510444
0.0005858404744,laser0,156,47.59650065,0.3051057734
0.0005860355437,laser0,156,46.83712356,0.3002379716
0.0005862297824,laser0,156,47.11505717,0.3020195972
0.0005864232553,laser0,156,47.68555992,0.3056766661
0.0005866160919,laser0,156,47.74218197,0.306039628
0.0005868083463,laser0,156,47.94221692,0.3073219033
0.0005870001004,laser0,156,48.10070124,0.3083378284
0.0005871915084,laser0,156,47.80600057,0.3064487216
0.0005873825645,laser0,156,48.11162808,0.3084078723
0.0005875732413,laser0,156,47.79437387,0.3063741915
0.0005877635559,laser0,156,48.12098439,0.3084678486
0.0005879534818,laser0,156,48.11359133,0.3084204572
0.0005881430147,laser0,156,48.30267127,0.3096325082
0.0005883321761,laser0,156,48.71697228,0.3122882839
0.0005883972151,laser0,156,48.69594931,0.3121535212
0.0005884752619,laser0,156,48.78997244,0.3127562336
0.000588568918,laser0,156,49.09513637,0.3147124126
0.0005886807406,laser0,156,49.25394939,0.3157304448
0.000588810698,laser0,156,48.70224594,0.3121938842
0.00058895889,laser0,156,48.63940006,0.311791026
0.000589125451,laser0,156,48.34013238,0.3098726435
0.0005893105284,laser0,156,48.21125155,0.3090464843
0.0005894971754,laser0,156,48.72498403,0.3123396412
0.0005896841728,laser0,156,48.86644772,0.3132464598
0.0005898716916,laser0,156,48.32566496,0.3097799036
0.0005900595579,laser0,156,48.46656346,0.3106830991
0.0005902468438,laser0,156,48.24866693,0.3092863265
0.0005904330064,laser0,156,48.02872521,0.3078764436
0.0005906182049,laser0,156,48.07276799,0.3081587692
0.0005908024287,laser0,156,48.32511434,0.309776374
0.0005909856708,laser0,156,48.43721947,0.3104949966
0.0005911681232,laser0,156,48.92253503,0.3136059938
0.0005913498586,laser0,156,49.41098866,0.3167371068
0.0005915309236,laser0,156,49.4243874,0.3168229962
0.0005916448283,laser0,156,49.23336844,0.3155985156
0.0005917769077,laser0,156,49.2026528,0.3154016205
0.0005919271104,laser0,156,48.60460275,0.3115679664
0.0005920953661,laser0,156,48.09021314,0.3082705971
0.0005922751654,laser0,156,48.12170816,0.3084724882
0.0005924535815,laser0,156,47.89881952,0.3070437149
0.00059263076,laser0,156,47.76527404,0.3061876541
0.0005928067468,laser0,156,47.69518808,0.3057383851
0.0005929817008,laser0,156,47.74524,0.3060592308
0.0005931560437,laser0,156,47.49784968,0.3044733954
0.0005933303218,laser0,156,47.27998996,0.3030768587
0.0005935047735,laser0,156,46.97982827,0.3011527453
0.0005936785587,laser0,156,47.25457098,0.3029139165
0.000593852119,laser0,156,47.29321064,0.3031616067
0.0005940253288,laser0,156,47.16160393,0.3023179739
0.0005941981049,laser0,156,47.07726901,0.3017773654
0.0005943703706,laser0,156,47.22580179,0.3027294986
0.0005945421472,laser0,156,46.89892967,0.3006341645
0.0005947133776,laser0,156,47.15920873,0.3023026201
0.0005948840988,laser0,156,47.24172486,0.3028315696
0.000595074399,laser0,156,46.2776698,0.2966517295
0.0005952681059,laser0,156,46.18083918,0.2960310204
0.0005954618851,laser0,156,46.1672302,0.2959437833
0.000595655855,laser0,156,46.22351124,0.2963045593
0.0005958497349,laser0,156,45.55401781,0.2920129347
0.0005960445208,laser0,156,46.06918866,0.2953153119
0.0005962405728,laser0,156,46.14733882,0.2958162745
0.0005964362391,laser0,156,45.88580618,0.2941397832
0.0005966327609,laser0,156,45.52750202,0.2918429617
0.0005968298336,laser0,156,45.50279059,0.2916845551
0.0005970276174,laser0,156,45.35937809,0.2907652442
0.0005972262014,laser0,156,45.54565579,0.291959332
0.0005974256703,laser0,156,45.25625036,0.290104169
0.0005976256642,laser0,156,44.83480513,0.287402597
0.0005978214076,laser0,156,45.25411044,0.2900904516
0.0005980141456,laser0,156,45.19552426,0.2897148991
0.0005982044064,laser0,156,44.72617914,0.2867062766
0.0005983926349,laser0,156,44.82208905,0.2873210837
0.0005985792501,laser0,156,44.83331821,0.2873930654
0.000598764539,laser0,156,44.623235,0.2860463782
0.000598948796,laser0,156,44.72776877,0.2867164665
0.0005991323164,laser0,156,44.98730935,0.2883801882
0.00059931534,laser0,156,45.0343343,0.2886816302
0.0005994981416,laser0,156,45.5260624,0.2918337333
0.0005996803937,laser0,156,46.08877414,0.2954408599
0.0005998623317,laser0,156,45.96852176,0.2946700113
0.0006000441347,laser0,156,46.26270842,0.2965558232
0.0006002259822,laser0,156,46.29214446,0.2967445158
0.000600407968,laser0,156,47.0300348,0.3014745821
0.000600590196,laser0,156,46.76882865,0.2998001836
0.0006007727208,laser0,156,46.51193737,0.2981534447
0.000600955621,laser0,156,46.48738267,0.2979960427
0.0006011389488,laser0,156,47.18821735,0.3024885727
0.0006013227605,laser0,156,47.54165313,0.3047541867
0.0006015070946,laser0,156,47.68631828,0.3056815274
0.0006016919573,laser0,156,47.37867511,0.3037094559
0.0006018757354,laser0,156,47.40515678,0.3038792101
0.000602059449,laser0,156,47.48322193,0.3043796277
0.0006022442191,laser0,156,47.48849254,0.3044134137
0.0006024301045,laser0,156,47.36693893,0.3036342239
0.000602617219,laser0,156,47.24640103,0.3028615451
0.0006028053332,laser0,156,47.17178266,0.3023832222
0.0006029942668,laser0,156,47.36015462,0.3035907347
0.0006031838516,laser0,156,47.40986313,0.3039093791
0.0006033739012,laser0,156,48.50543924,0.3109323028
0.0006035642556,laser0,156,48.3465812,0.309913982
0.0006037545231,laser0,156,48.50260891,0.3109141597
0.0006039448586,laser0,156,48.51363971,0.31098487
0.0006041351758,laser0,156,48.0533161,0.3080340776
0.0006043255151,laser0,156,48.04987001,0.3080119872
0.0006045157515,laser0,156,47.94093165,0.3073136644
0.0006047058666,laser0,156,48.51286093,0.3109798777
0.0006048958441,laser0,156,48.22384954,0.3091272407
0.0006050856669,laser0,156,48.21012879,0.3090392871
0.0006052753255,laser0,156,47.91833452,0.307168811
0.0006054648074,laser0,156,48.07378093,0.3081652623
0.0006056540762,laser0,156,47.50236504,0.30450234
0.0006058430948,laser0,156,47.66112159,0.3055200102
0.0006060318335,laser0,156,47.27796855,0.303063901
0.0006062202623,laser0,156,47.84001292,0.3066667495
0.0006064083572,laser0,156,47.72736465,0.3059446452
0.0006065960703,laser0,156,47.56736334,0.3049189958
0.0006067832874,laser0,156,47.59543456,0.3050989395
0.0006069702496,laser0,156,47.88971549,0.3069853557
0.000607157123,laser0,156,48.13199932,0.3085384572
0.0006073439969,laser0,156,47.56063884,0.30487589
0.0006075309454,laser0,156,47.61385025,0.3052169888
0.0006077180648,laser0,156,47.93693206,0.307288026
0.0006079054068,laser0,156,47.79427054,0.3063735291
0.0006080929904,laser0,156,47.86124217,0.3068028344
0.0006082808407,laser0,156,47.9976462,0.3076772193
0.0006084689818,laser0,156,48.34152523,0.309881572
0.0006086574228,laser0,156,47.91525763,0.3071490874
0.0006088461961,laser0,156,47.87902475,0.3069168253
0.0006090356793,laser0,156,47.79573567,0.3063829209
0.0006092250484,laser0,156,48.36896566,0.3100574722
0.0006094147653,laser0,156,48.14889035,0.308646733
0.0006096048518,laser0,156,48.40421534,0.3102834316
0.0006097952212,laser0,156,48.03954399,0.3079457948
0.0006099859025,laser0,156,47.97996221,0.3075638603
0.0006101769211,laser0,156,48.26298897,0.3093781344
0.0006103683068,laser0,156,49.01431917,0.3141943536
0.0006105600926,laser0,156,48.50555984,0.3109330759
0.0006107523192,laser0,156,48.37708495,0.3101095189
0.0006109450413,laser0,156,47.90643109,0.307092507
0.0006111383038,laser0,156,47.92208292,0.3071928392
0.0006113321598,laser0,156,47.87580095,0.3068961599
0.0006115266569,laser0,156,47.48436908,0.3043869813
0.0006117214355,laser0,156,47.62067778,0.305260755
0.0006119164421,laser0,156,47.88818752,0.306975561
0.0006121116899,laser0,156,47.76179373,0.3061653444
0.0006123072275,laser0,156,47.60793377,0.3051790626
0.0006125034866,laser0,156,47.9717142,0.3075109885
0.0006127003982,laser0,156,47.72033312,0.3058995713
0.0006128981518,laser0,156,47.46536167,0.3042651389
0.0006130970148,laser0,156,47.20480764,0.3025949208
0.0006132971005,laser0,156,47.0864502,0.3018362192
0.0006134964521,laser0,156,46.79831295,0.2999891856
0.0006136961421,laser0,156,47.09785219,0.3019093089
0.0006138992623,laser0,156,47.29188011,0.3031530776
0.0006141046848,laser0,156,47.33282079,0.3034155179
0.0006143131261,laser0,156,47.07844649,0.3017849134
0.0006145211098,laser0,156,46.38502266,0.2973398888
0.0006147304828,laser0,156,46.16515886,0.2959305055
0.00061494155,laser0,156,46.13363656,0.2957284395
0.00061515405,laser0,156,46.45507639,0.2977889512
0.0006153676897,laser0,156,45.93079329,0.2944281621
0.0006155822594,laser0,156,45.93094003,0.2944291028
0.0006157976454,laser0,156,45.59802224,0.2922950143
0.0006160138281,laser0,156,45.72604142,0.2931156501
0.0006162307335,laser0,156,45.87972124,0.2941007772
0.0006164483432,laser0,156,46.18860726,0.2960808158
0.0006166666625,laser0,156,45.9720229,0.2946924545
0.0006168856987,laser0,156,45.60672407,0.2923507953
0.0006171054686,laser0,156,45.78729817,0.2935083216
0.0006173259342,laser0,156,46.21649331,0.2962595725
0.0006175471095,laser0,156,46.10269411,0.2955300905
0.0006177690539,laser0,156,46.38007668,0.2973081838
0.0006179916769,laser0,156,46.12305114,0.2956605842
0.0006182138369,laser0,156,46.01505602,0.2949683078
0.0006184351469,laser0,156,46.06923093,0.2953155829
0.0006186563837,laser0,156,46.44378768,0.2977165877
0.0006188769668,laser0,156,47.02302847,0.3014296697
0.0006190970142,laser0,156,46.63294264,0.2989291195
0.0006193161263,laser0,156,46.78501828,0.2999039633
0.0006195342704,laser0,156,47.68661376,0.3056834215
0.0006197509704,laser0,156,47.68957754,0.3057024201
0.0006199663383,laser0,156,47.40181717,0.3038578024
0.0006201801809,laser0,156,47.87935895,0.3069189676
0.0006203927901,laser0,156,47.52470962,0.3046455745
0.0006206003225,laser0,156,47.49354213,0.3044457829
0.0006208027557,laser0,156,47.61653839,0.3052342204
0.0006210020689,laser0,156,47.85109321,0.306737777
0.0006211963803,laser0,156,48.78241895,0.3127078138
0.0006213878214,laser0,156,48.46169078,0.310651864
0.0006215781299,laser0,156,48.74100895,0.3124423651
0.0006217662129,laser0,156,48.45168575,0.3105877291
0.0006219523652,laser0,156,49.30357026,0.3160485273
0.0006221370546,laser0,156,49.43118562,0.3168665745
0.0006223198063,laser0,156,49.43232657,0.3168738883
0.000622503804,laser0,156,49.2466663,0.3156837583
0.0006226857009,laser0,156,49.00517536,0.3141357395
0.0006228719773,laser0,156,49.15090797,0.3150699229
0.0006230542376,laser0,156,49.42573976,0.3168316651
0.0006232330635,laser0,156,49.02502967,0.3142630107
0.0006234095898,laser0,156,49.24629525,0.3156813798
0.0006235836509,laser0,156,49.06798847,0.3145383876
0.0006237556395,laser0,156,49.03935677,0.3143548511
0.0006239253913,laser0,156,49.13761382,0.314984704
0.0006240930978,laser0,156,49.50043507,0.3173104812
0.0006242587485,laser0,156,50.50510628,0.3237506813
0.0006244224372,laser0,156,50.79413004,0.3256033977
0.0006245842793,laser0,156,50.76116737,0.3253920985
0.0006247443038,laser0,156,50.80486412,0.3256722059
0.0006249026818,laser0,156,50.72926251,0.3251875802
0.0006250595163,laser0,156,50.5939757,0.3243203571
0.0006252148155,laser0,156,50.32121699,0.3225719038
0.0006253686558,laser0,156,50.29442394,0.3224001534
0.0006255210811,laser0,156,50.70088304,0.3250056605
0.0006256720592,laser0,156,50.92605122,0.3264490463
0.0006258215773,laser0,156,50.56401642,0.3241283104
0.0006259692709,laser0,156,50.83082616,0.3258386293
0.0006261158519,laser0,156,50.86130849,0.3260340288
0.0006262625037,laser0,156,50.52103944,0.3238528169
0.0006264109856,laser0,156,50.97749916,0.3267788408
0.000626555754,laser0,156,50.90086848,0.3262876185
0.0006266990038,laser0,156,50.92237431,0.3264254763
0.000626840605,laser0,156,50.85499213,0.3259935393
0.0006269803345,laser0,156,52.08848252,0.3339005289
0.0006271183856,laser0,156,52.39414041,0.3358598744
0.0006272557342,laser0,156,52.19026532,0.3345529828
0.0006273925627,laser0,156,52.23254475,0.3348240048
0.0006275308316,laser0,156,51.39841795,0.3294770381
0.0006276666799,laser0,156,50.5900864,0.3242954256
0.0006278014764,laser0,156,50.9113639,0.3263548968
0.0006279352051,laser0,156,50.78324211,0.3255336033
0.000628067995,laser0,156,50.28142521,0.3223168283
0.0006282006597,laser0,156,50.61127801,0.3244312693
0.0006283334709,laser0,156,50.34402093,0.3227180829
0.0006284663917,laser0,156,50.42891027,0.3232622453
0.000628599951,laser0,156,50.85149466,0.3259711196
0.0006287361767,laser0,156,50.52376577,0.3238702934
0.0006288701534,laser0,156,50.76162172,0.3253950111
0.0006290034321,laser0,156,51.17381021,0.3280372449
0.0006291359094,laser0,156,51.03641146,0.3271564837
0.0006292675116,laser0,156,50.19315225,0.321750976
0.0006293988764,laser0,156,50.03682645,0.3207488875
0.0006295303018,laser0,156,49.68211797,0.3184751152
0.0006296618648,laser0,156,49.79599218,0.3192050781
0.0006297936614,laser0,156,49.92659053,0.320042247
0.0006299257597,laser0,156,49.74333086,0.3188675055
0.0006300581322,laser0,156,49.90128884,0.3198800567
0.0006301908396,laser0,156,49.05154965,0.3144330106
0.0006303257813,laser0,156,48.53349139,0.3111121243
0.000630458629,laser0,156,48.21716416,0.3090843857
0.0006305908378,laser0,156,48.10234722,0.3083483796
0.0006307221489,laser0,156,47.60265401,0.305145218
0.0006308530054,laser0,156,48.20789721,0.3090249821
0.0006309836576,laser0,156,48.5326198,0.3111065372
0.0006311142567,laser0,156,48.73376565,0.3123959337
0.0006312448781,laser0,156,48.5380529,0.3111413648
0.000631375546,laser0,156,48.72394326,0.3123329696
0.0006315063456,laser0,156,48.67424015,0.3120143599
0.0006316372786,laser0,156,48.59988133,0.3115377008
0.0006317683902,laser0,156,48.45357054,0.3105998111
0.0006318996754,laser0,156,48.15898725,0.3087114567
0.0006320311531,laser0,156,48.90503809,0.3134938339
0.0006321628099,laser0,156,48.29589087,0.309589044
0.0006322946258,laser0,156,48.11685066,0.3084413504
0.0006324265936,laser0,156,47.8292974,0.3065980602
0.0006325586717,laser0,156,47.93367374,0.3072671393
0.0006326908511,laser0,156,48.03964575,0.3079464471
0.0006328230743,laser0,156,47.76976638,0.3062164512
0.0006329554501,laser0,156,48.07947657,0.3082017729
0.0006330878865,laser0,156,47.75411675,0.306116133
0.000633220404,laser0,156,47.5551861,0.3048409365
0.0006333529575,laser0,156,47.71936584,0.3058933707
0.0006334855593,laser0,156,47.77221722,0.3062321617
0.0006336181485,laser0,156,47.43572325,0.3040751491
0.0006337507,laser0,156,47.5899139,0.3050635506
0.0006338833439,laser0,156,47.0426085,0.3015551827
0.0006340158887,laser0,156,48.0564387,0.3080540942
0.0006341484357,laser0,156,47.8672608,0.3068414154
0.0006342809523,laser0,156,47.64090429,0.3053904121
0.0006344134277,laser0,156,47.75920536,0.3061487523
0.0006345458394,laser0,156,48.10963948,0.3083951249
0.0006346781558,laser0,156,48.19720305,0.3089564298
0.0006348104701,laser0,156,47.52416618,0.3046420909
0.0006349427095,laser0,156,47.87306613,0.306878629
0.0006350749251,laser0,156,47.9075796,0.3070998692
0.000635207069,laser0,156,47.32986483,0.3033965694
0.0006353391634,laser0,156,47.47414032,0.3043214123
0.0006354711939,laser0,156,47.39254765,0.3037983823
0.0006356031661,laser0,156,47.02067626,0.3014145914
0.0006357350564,laser0,156,47.21238749,0.3026435095
0.0006358668531,laser0,156,47.07111973,0.301737947
0.0006359985969,laser0,156,47.60932928,0.3051880082
0.0006361302027,laser0,156,47.46087419,0.304236373
0.0006362617174,laser0,156,47.96461889,0.3074655057
0.0006363931208,laser0,156,47.62953302,0.3053175194
0.0006365244246,laser0,156,47.55088383,0.3048133579
0.0006366555953,laser0,156,47.501823,0.3044988654
0.0006367865979,laser0,156,47.63302693,0.3053399162
0.0006369174164,laser0,156,47.94852807,0.3073623594
0.0006370480988,laser0,156,48.68737033,0.3120985277
0.0006371785976,laser0,156,49.60661452,0.3179911187
0.0006373089418,laser0,156,49.56226681,0.3177068385
0.0006374391026,laser0,156,50.27822967,0.322296344
0.0006375690872,laser0,156,50.22252412,0.3219392572
0.0006376988666,laser0,156,49.77971479,0.3191007358
0.0006378284438,laser0,156,50.35666628,0.3227991428
0.0006379577513,laser0,156,50.58606313,0.3242696355
0.0006380867744,laser0,156,51.03650813,0.3271571034
0.0006382155324,laser0,156,51.13164675,0.3277669663
0.0006383439755,laser0,156,51.06825594,0.327360615
0.0006384721386,laser0,156,51.89363411,0.3326515007
0.0006386000151,laser0,156,51.72776047,0.3315882081
